"col_num","subset","d0_mark","unseen_centroid","div_index","dist_train_d0","density_in_train","density_in_unseen","density_diff","data_similarity"
1,"training",NA,NA,NA,NA,NA,NA,NA,0.267417091177776
2,"training",NA,NA,NA,NA,NA,NA,NA,0.395837063901126
3,"training",NA,NA,NA,NA,NA,NA,NA,0.172112811589614
4,"training",NA,NA,NA,NA,NA,NA,NA,0.296196796465665
5,"training",NA,NA,NA,NA,NA,NA,NA,0.276790666626766
6,"training",NA,NA,NA,NA,NA,NA,NA,0.148016772698611
7,"training",NA,NA,NA,NA,NA,NA,NA,0.109709618147463
8,"training",NA,NA,NA,NA,NA,NA,NA,0.855353471823037
9,"training",NA,NA,NA,NA,NA,NA,NA,0.19665462244302
10,"training",NA,NA,NA,NA,NA,NA,NA,0.238394459243864
11,"training",NA,NA,NA,NA,NA,NA,NA,0.35208471911028
12,"training",NA,NA,NA,NA,NA,NA,NA,0.425925283227116
13,"training",NA,NA,NA,NA,NA,NA,NA,0.002232626080513
14,"training",NA,NA,NA,NA,NA,NA,NA,0.6940130116418
15,"training",NA,NA,NA,NA,NA,NA,NA,0.553689118707553
16,"training",NA,NA,NA,NA,NA,NA,NA,0.00425976514816284
17,"training",NA,NA,NA,NA,NA,NA,NA,0.779311202000827
18,"training",NA,NA,NA,NA,NA,NA,NA,0.484006428858265
19,"training",NA,NA,NA,NA,NA,NA,NA,0.0411476737353951
20,"training",NA,NA,NA,NA,NA,NA,NA,0.72727182158269
21,"training",NA,NA,NA,NA,NA,NA,NA,0.151544606778771
22,"training",NA,NA,NA,NA,NA,NA,NA,0.433634285116568
23,"training",NA,NA,NA,NA,NA,NA,NA,0.868662325432524
24,"training",NA,NA,NA,NA,NA,NA,NA,0.596773009980097
25,"training",NA,NA,NA,NA,NA,NA,NA,0.155794094316661
26,"training",NA,NA,NA,NA,NA,NA,NA,0.345605503534898
27,"training",NA,NA,NA,NA,NA,NA,NA,0.197137262439355
28,"training",NA,NA,NA,NA,NA,NA,NA,0.70836109528318
29,"training",NA,NA,NA,NA,NA,NA,NA,0.30800843401812
30,"training",NA,NA,NA,NA,NA,NA,NA,0.709071699297056
31,"training",NA,NA,NA,NA,NA,NA,NA,0.424910532776266
32,"training",NA,NA,NA,NA,NA,NA,NA,0.425748266046867
33,"training",NA,NA,NA,NA,NA,NA,NA,0.680249787867069
34,"training",NA,NA,NA,NA,NA,NA,NA,0.604939319426194
35,"training",NA,NA,NA,NA,NA,NA,NA,0.449964387109503
36,"training",NA,NA,NA,NA,NA,NA,NA,0.530345882521942
37,"training",NA,NA,NA,NA,NA,NA,NA,0.483490984886885
38,"training",NA,NA,NA,NA,NA,NA,NA,0.756695109885186
39,"training",NA,NA,NA,NA,NA,NA,NA,0.498553528450429
40,"training",NA,NA,NA,NA,NA,NA,NA,0.965908484300599
41,"training",NA,NA,NA,NA,NA,NA,NA,0.769449584186077
42,"training",NA,NA,NA,NA,NA,NA,NA,0.234799072612077
43,"training",NA,NA,NA,NA,NA,NA,NA,0.400331689976156
44,"training",NA,NA,NA,NA,NA,NA,NA,0.0836518232244998
45,"training",NA,NA,NA,NA,NA,NA,NA,0.889259662013501
46,"training",NA,NA,NA,NA,NA,NA,NA,0.195177752990276
47,"training",NA,NA,NA,NA,NA,NA,NA,0.566457467153668
48,"training",NA,NA,NA,NA,NA,NA,NA,0.577235932461917
49,"training",NA,NA,NA,NA,NA,NA,NA,0.318894149502739
50,"training",NA,NA,NA,NA,NA,NA,NA,0.134037608280778
51,"training",NA,NA,NA,NA,NA,NA,NA,0.382389103295282
52,"training",NA,NA,NA,NA,NA,NA,NA,0.980917699169368
53,"training",NA,NA,NA,NA,NA,NA,NA,0.586818180279806
54,"training",NA,NA,NA,NA,NA,NA,NA,0.0512570573482662
55,"training",NA,NA,NA,NA,NA,NA,NA,0.744955136906356
56,"training",NA,NA,NA,NA,NA,NA,NA,0.898840643465519
57,"training",NA,NA,NA,NA,NA,NA,NA,0.342681421665475
58,"training",NA,NA,NA,NA,NA,NA,NA,0.944062902359292
59,"training",NA,NA,NA,NA,NA,NA,NA,0.441400764510036
60,"training",NA,NA,NA,NA,NA,NA,NA,0.434688269626349
61,"training",NA,NA,NA,NA,NA,NA,NA,0.585153480758891
62,"training",NA,NA,NA,NA,NA,NA,NA,0.60326686128974
63,"training",NA,NA,NA,NA,NA,NA,NA,0.514798008138314
64,"training",NA,NA,NA,NA,NA,NA,NA,0.973361450713128
65,"training",NA,NA,NA,NA,NA,NA,NA,0.145509612979367
66,"training",NA,NA,NA,NA,NA,NA,NA,0.0507981348782778
67,"training",NA,NA,NA,NA,NA,NA,NA,0.450068839360029
68,"training",NA,NA,NA,NA,NA,NA,NA,0.202485411660746
69,"training",NA,NA,NA,NA,NA,NA,NA,0.87508294521831
70,"training",NA,NA,NA,NA,NA,NA,NA,0.809676735661924
71,"training",NA,NA,NA,NA,NA,NA,NA,0.38973668590188
72,"training",NA,NA,NA,NA,NA,NA,NA,0.00576538895256817
73,"training",NA,NA,NA,NA,NA,NA,NA,0.962566763861105
74,"training",NA,NA,NA,NA,NA,NA,NA,0.522541418205947
75,"training",NA,NA,NA,NA,NA,NA,NA,0.0406259917654097
76,"training",NA,NA,NA,NA,NA,NA,NA,0.424617396434769
77,"training",NA,NA,NA,NA,NA,NA,NA,0.93883353844285
78,"training",NA,NA,NA,NA,NA,NA,NA,0.907434192718938
79,"training",NA,NA,NA,NA,NA,NA,NA,0.12838436383754
80,"training",NA,NA,NA,NA,NA,NA,NA,0.860511710634455
81,"training",NA,NA,NA,NA,NA,NA,NA,0.878857049625367
82,"training",NA,NA,NA,NA,NA,NA,NA,0.579347683116794
83,"training",NA,NA,NA,NA,NA,NA,NA,0.885389986913651
84,"training",NA,NA,NA,NA,NA,NA,NA,0.407358735799789
85,"training",NA,NA,NA,NA,NA,NA,NA,0.408669914118946
86,"training",NA,NA,NA,NA,NA,NA,NA,0.951911011710763
87,"training",NA,NA,NA,NA,NA,NA,NA,0.307925311615691
88,"training",NA,NA,NA,NA,NA,NA,NA,0.0910273352637887
89,"training",NA,NA,NA,NA,NA,NA,NA,0.826905838213861
90,"training",NA,NA,NA,NA,NA,NA,NA,0.21936620818451
91,"training",NA,NA,NA,NA,NA,NA,NA,0.109551278408617
92,"training",NA,NA,NA,NA,NA,NA,NA,0.812696506967768
93,"training",NA,NA,NA,NA,NA,NA,NA,0.930826523574069
94,"training",NA,NA,NA,NA,NA,NA,NA,0.669748136075214
95,"training",NA,NA,NA,NA,NA,NA,NA,0.554857234237716
96,"training",NA,NA,NA,NA,NA,NA,NA,0.0535879533272237
97,"training",NA,NA,NA,NA,NA,NA,NA,0.38912151218392
98,"training",NA,NA,NA,NA,NA,NA,NA,0.983980537392199
99,"training",NA,NA,NA,NA,NA,NA,NA,0.513858611928299
100,"training",NA,NA,NA,NA,NA,NA,NA,0.671937863109633
101,"training",NA,NA,NA,NA,NA,NA,NA,0.955762899015099
102,"training",NA,NA,NA,NA,NA,NA,NA,0.640766821336001
103,"training",NA,NA,NA,NA,NA,NA,NA,0.363008359912783
104,"training",NA,NA,NA,NA,NA,NA,NA,0.299969077343121
105,"training",NA,NA,NA,NA,NA,NA,NA,0.851965960115194
106,"training",NA,NA,NA,NA,NA,NA,NA,0.801795342471451
107,"training",NA,NA,NA,NA,NA,NA,NA,0.208047788823023
108,"training",NA,NA,NA,NA,NA,NA,NA,0.244329417822883
109,"training",NA,NA,NA,NA,NA,NA,NA,0.624206902459264
110,"training",NA,NA,NA,NA,NA,NA,NA,0.630820096470416
111,"training",NA,NA,NA,NA,NA,NA,NA,0.325337959919125
112,"training",NA,NA,NA,NA,NA,NA,NA,0.497847841586918
