"v1","v2","v3","v4","v5","v6","v7","v8"
-0.005,-5e-04,-0.003,0.0015,-0.002,0.004,0,0.004
-0.0195,-0.0035,-0.007,-0.0115,-0.0035,0.01,-0.0025,0.0085
-0.041,-0.031,-0.006,-0.02,-0.0035,0.007,-0.008,0.104
-0.0995,-0.0615,-0.033,-0.033,-0.015,0.00600000000000001,-0.03,0.1795
-0.1155,-0.0635,-0.055,-0.0635,-0.0035,0.039,-0.04,0.0285
-0.068,-0.082,-0.055,-0.0525,0.0265,0.035,-0.0355,-0.013
-0.019,-0.0805,-0.0855,-0.0265,0.012,0.0185,-0.0375,-0.096
0.00649999999999999,-0.017,-0.0545,0.00700000000000001,0.015,0.024,0.0295,-0.078
0.062,0.0385,0,0.024,-0.00799999999999999,-0.048,0.022,-0.058
0.1125,0.1215,0.0985,0.053,-0.012,-0.0525,0.039,-0.041
0.114,0.111,0.118,0.0625,-0.005,-0.0265,0.0425,-0.0205
0.049,0.0475,0.057,0.038,-0.001,-0.0125,0.015,-0.0085
0.0205,0.016,0.0195,0.012,-0.001,0,0.004,-0.0105
0.003,0.005,0.006,0.009,0.001,-0.004,0.0015,0.001
