"v1","v2","v3","v4","v5","v6","v7","v8"
0.007,0.0045,0.004,0.0035,0.003,0,0.002,0
0.0315,0.0155,0.01,0.0135,0.0095,0.001,0.0075,5e-04
0.1,0.062,0.03,0.043,0.0225,0.016,0.019,0.003
0.1965,0.1075,0.061,0.096,0.061,0.063,0.048,0.0235
0.2205,0.1275,0.088,0.1545,0.1315,0.126,0.085,0.0765
0.145,0.134,0.134,0.1765,0.1975,0.203,0.1155,0.159
0.101,0.1815,0.1825,0.1565,0.244,0.1715,0.1325,0.247
0.0795,0.162,0.2045,0.156,0.184,0.125,0.1535,0.19
0.076,0.1325,0.168,0.134,0.091,0.115,0.194,0.14
0.0295,0.0525,0.0805,0.051,0.038,0.1065,0.15,0.084
0.008,0.017,0.032,0.0125,0.014,0.0445,0.0635,0.0435
0.004,0.0035,0.005,0.003,0.003,0.0215,0.022,0.0195
0.0015,0,5e-04,0,0.001,0.003,0.006,0.0115
0,0,0,0,0,0.004,0.0015,0.002
