"v1","v2","v3","v4","v5","v6","v7","v8"
0.002,0.004,0.001,0.005,0.001,0.004,0.002,0.004
0.012,0.012,0.003,0.002,0.006,0.011,0.005,0.009
0.059,0.031,0.024,0.023,0.019,0.023,0.011,0.107
0.097,0.046,0.028,0.063,0.046,0.069,0.018,0.203
0.105,0.064,0.033,0.091,0.128,0.165,0.045,0.105
0.077,0.052,0.079,0.124,0.224,0.238,0.08,0.146
0.082,0.101,0.097,0.13,0.256,0.19,0.095,0.151
0.086,0.145,0.15,0.163,0.199,0.149,0.183,0.112
0.138,0.171,0.168,0.158,0.083,0.067,0.216,0.082
0.142,0.174,0.179,0.104,0.026,0.054,0.189,0.043
0.122,0.128,0.15,0.075,0.009,0.018,0.106,0.023
0.053,0.051,0.062,0.041,0.002,0.009,0.037,0.011
0.022,0.016,0.02,0.012,0,0.003,0.01,0.001
0.003,0.005,0.006,0.009,0.001,0,0.003,0.003
